target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_joint_T30UXV,3,PASTIS_joint_T32ULU,2026-05-08_23-38-22,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-38-22/last.pt,0.3346267342567444,0.6284844279289246,0.29598283767700195,0.6284844279289246,0.21324896812438965,0.4582407474517822,0.29997166991233826,0.6284844279289246,0.3346267342567444,0.6284844279289246
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFJ,2026-05-09_01-01-07,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-01-07/last.pt,0.19605261087417603,0.38231196999549866,0.12918809056282043,0.38231196999549866,0.08326801657676697,0.23633229732513428,0.17742852866649628,0.38231196999549866,0.19605261087417603,0.38231196999549866
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFJ,2026-05-09_02-16-30,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_02-16-30/last.pt,0.2019975781440735,0.3704652190208435,0.12914207577705383,0.3704652190208435,0.08515028655529022,0.22734414041042328,0.1878112107515335,0.3704652190208435,0.2019975781440735,0.3704652190208435
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFJ,2026-05-09_03-31-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_03-31-38/last.pt,0.19062647223472595,0.36182498931884766,0.12727519869804382,0.36182498931884766,0.08234956115484238,0.2208707630634308,0.18423454463481903,0.36182498931884766,0.19062647223472595,0.36182498931884766
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFJ,2026-05-09_04-46-53,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_04-46-53/last.pt,0.1814889907836914,0.357389897108078,0.12970565259456635,0.3573898673057556,0.08250298351049423,0.21757438778877258,0.18033379316329956,0.357389897108078,0.1814889907836914,0.357389897108078
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFJ,2026-05-09_06-01-18,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_06-01-18/last.pt,0.17053818702697754,0.3775373697280884,0.1240464597940445,0.3775373697280884,0.07859921455383301,0.23269400000572205,0.19218803942203522,0.3775373697280884,0.17053818702697754,0.3775373697280884
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFM,2026-05-09_02-48-51,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-48-51/last.pt,0.3203783929347992,0.6075087785720825,0.26379066705703735,0.6075087785720825,0.18990156054496765,0.43627476692199707,0.27055421471595764,0.6075087785720825,0.3203783929347992,0.6075087785720825
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFM,2026-05-09_03-46-25,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_03-46-25/last.pt,0.3219008147716522,0.6029242277145386,0.26779451966285706,0.6029242277145386,0.19189958274364471,0.43156155943870544,0.272869348526001,0.6029242277145386,0.3219008147716522,0.6029242277145386
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFM,2026-05-09_04-44-01,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_04-44-01/last.pt,0.31309595704078674,0.6076739430427551,0.26636090874671936,0.6076740026473999,0.1914789229631424,0.4364451766014099,0.27627408504486084,0.6076739430427551,0.31309595704078674,0.6076739430427551
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFM,2026-05-09_05-41-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_05-41-28/last.pt,0.3055574893951416,0.5854626893997192,0.25556421279907227,0.585462749004364,0.18175221979618073,0.4138898551464081,0.263929545879364,0.5854626893997192,0.3055574893951416,0.5854626893997192
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFM,2026-05-09_06-39-11,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_06-39-11/last.pt,0.3187122046947479,0.6109027862548828,0.26474809646606445,0.6109027862548828,0.1899101883172989,0.43978407979011536,0.2697385549545288,0.6109027862548828,0.3187122046947479,0.6109027862548828
PASTIS_joint_T30UXV,4,PASTIS_joint_T32ULU,2026-05-09_00-25-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_00-25-06/last.pt,0.350597083568573,0.6395989656448364,0.2989906966686249,0.6395989656448364,0.21587425470352173,0.470154732465744,0.30157601833343506,0.6395989656448364,0.350597083568573,0.6395989656448364
PASTIS_joint_T30UXV,4,PASTIS_joint_T32ULU,2026-05-09_01-11-57,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_01-11-57/last.pt,0.33345529437065125,0.6460036635398865,0.3001486659049988,0.6460036635398865,0.2169615924358368,0.4771089255809784,0.30427879095077515,0.6460036635398865,0.33345529437065125,0.6460036635398865
PASTIS_joint_T30UXV,4,PASTIS_joint_T32ULU,2026-05-09_01-58-35,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_01-58-35/last.pt,0.33489343523979187,0.629023551940918,0.2980721890926361,0.629023551940918,0.21450501680374146,0.45881426334381104,0.3053913414478302,0.629023551940918,0.33489343523979187,0.629023551940918
PASTIS_joint_T30UXV,4,PASTIS_joint_T32ULU,2026-05-09_02-44-36,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-44-36/last.pt,0.3458864688873291,0.6383616328239441,0.30736449360847473,0.6383616328239441,0.22090621292591095,0.4688188433647156,0.31112372875213623,0.6383616328239441,0.3458864688873291,0.6383616328239441
PASTIS_joint_T30UXV,4,PASTIS_joint_T32ULU,2026-05-09_03-30-49,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_03-30-49/last.pt,0.3371097445487976,0.6325202584266663,0.2972121834754944,0.6325202584266663,0.21352535486221313,0.4625445306301117,0.3006804585456848,0.6325202584266663,0.3371097445487976,0.6325202584266663
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFJ,2026-05-09_07-16-00,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_07-16-00/last.pt,0.16967228055000305,0.40113335847854614,0.13658107817173004,0.40113335847854614,0.08823464065790176,0.25088608264923096,0.1893468201160431,0.40113335847854614,0.16967228055000305,0.40113335847854614
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFJ,2026-05-09_08-30-02,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_08-30-02/last.pt,0.19489997625350952,0.39872774481773376,0.13770361244678497,0.39872774481773376,0.089567631483078,0.24900683760643005,0.19301936030387878,0.39872774481773376,0.19489997625350952,0.39872774481773376
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFJ,2026-05-09_09-44-15,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_09-44-15/last.pt,0.18036404252052307,0.4089600443840027,0.13706481456756592,0.4089600741863251,0.09000274538993835,0.25703945755958557,0.18744555115699768,0.4089600443840027,0.18036404252052307,0.4089600443840027
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFJ,2026-05-09_10-57-25,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_10-57-25/last.pt,0.19733649492263794,0.3991633951663971,0.13868553936481476,0.3991634249687195,0.09057334065437317,0.24934673309326172,0.1890672892332077,0.3991633951663971,0.19733649492263794,0.3991633951663971
PASTIS_joint_T30UXV,4,PASTIS_joint_T31TFJ,2026-05-09_12-11-11,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_12-11-11/last.pt,0.1679321676492691,0.39910179376602173,0.13920874893665314,0.3991018235683441,0.08922020345926285,0.24929866194725037,0.17959876358509064,0.39910179376602173,0.1679321676492691,0.39910179376602173
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFM,2026-05-09_07-35-48,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_07-35-48/last.pt,0.3222825527191162,0.5942670106887817,0.25338470935821533,0.5942670106887817,0.18237243592739105,0.4227452278137207,0.26243856549263,0.5942670106887817,0.3222825527191162,0.5942670106887817
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFM,2026-05-09_08-33-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_08-33-16/last.pt,0.32990771532058716,0.6242709755897522,0.263001412153244,0.6242709159851074,0.19194860756397247,0.453774631023407,0.265630841255188,0.6242709755897522,0.32990771532058716,0.6242709755897522
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFM,2026-05-09_09-29-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_09-29-38/last.pt,0.3152602016925812,0.6015974879264832,0.25665348768234253,0.6015974879264832,0.18434719741344452,0.4302033483982086,0.26270461082458496,0.6015974879264832,0.3152602016925812,0.6015974879264832
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFM,2026-05-09_10-26-10,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_10-26-10/last.pt,0.3267820477485657,0.5986402630805969,0.25770536065101624,0.5986402630805969,0.18502971529960632,0.4271852970123291,0.26477310061454773,0.5986402630805969,0.3267820477485657,0.5986402630805969
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFM,2026-05-09_11-22-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_11-22-28/last.pt,0.33027708530426025,0.6066555380821228,0.26276901364326477,0.606655478477478,0.1903853416442871,0.435395210981369,0.27782028913497925,0.6066555380821228,0.33027708530426025,0.6066555380821228
PASTIS_joint_T30UXV,5,PASTIS_joint_T32ULU,2026-05-09_04-16-42,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_04-16-42/last.pt,0.3283143639564514,0.6345266103744507,0.2976141571998596,0.6345266103744507,0.2161349356174469,0.46469342708587646,0.30692967772483826,0.6345266103744507,0.3283143639564514,0.6345266103744507
PASTIS_joint_T30UXV,5,PASTIS_joint_T32ULU,2026-05-09_05-04-35,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-04-35/last.pt,0.32983875274658203,0.6198703050613403,0.2922324538230896,0.6198702454566956,0.2118498682975769,0.44913914799690247,0.30109506845474243,0.6198703050613403,0.32983875274658203,0.6198703050613403
PASTIS_joint_T30UXV,5,PASTIS_joint_T32ULU,2026-05-09_05-51-58,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-51-58/last.pt,0.32648104429244995,0.6289151906967163,0.2910776138305664,0.6289151906967163,0.2107526659965515,0.45869892835617065,0.30027180910110474,0.6289151906967163,0.32648104429244995,0.6289151906967163
PASTIS_joint_T30UXV,5,PASTIS_joint_T32ULU,2026-05-09_06-38-40,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_06-38-40/last.pt,0.3167504072189331,0.6234500408172607,0.28749316930770874,0.6234500408172607,0.20745784044265747,0.45290762186050415,0.29332220554351807,0.6234500408172607,0.3167504072189331,0.6234500408172607
PASTIS_joint_T30UXV,5,PASTIS_joint_T32ULU,2026-05-09_07-26-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_07-26-06/last.pt,0.32934901118278503,0.6307355761528015,0.29668134450912476,0.6307355761528015,0.2159930169582367,0.46063822507858276,0.3034694790840149,0.6307355761528015,0.32934901118278503,0.6307355761528015
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFJ,2026-05-09_13-24-19,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_13-24-19/last.pt,0.1896011233329773,0.38122010231018066,0.1377573013305664,0.38122010231018066,0.08936986327171326,0.2354983687400818,0.2011660784482956,0.38122010231018066,0.1896011233329773,0.38122010231018066
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFJ,2026-05-09_14-35-51,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_14-35-51/last.pt,0.16306912899017334,0.3464650511741638,0.11969345808029175,0.3464650511741638,0.07696115225553513,0.20952990651130676,0.18641804158687592,0.3464650511741638,0.16306912899017334,0.3464650511741638
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFJ,2026-05-09_15-47-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_15-47-16/last.pt,0.17192292213439941,0.3763304352760315,0.13307981193065643,0.3763304054737091,0.08599512279033661,0.23177771270275116,0.18296128511428833,0.3763304352760315,0.17192292213439941,0.3763304352760315
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFJ,2026-05-09_16-58-42,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_16-58-42/last.pt,0.18235203623771667,0.3872893750667572,0.13629880547523499,0.3872893452644348,0.08814083784818649,0.24014808237552643,0.17297354340553284,0.3872893750667572,0.18235203623771667,0.3872893750667572
PASTIS_joint_T30UXV,5,PASTIS_joint_T31TFJ,2026-05-09_18-10-37,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_18-10-37/last.pt,0.17442822456359863,0.351705402135849,0.11225192248821259,0.351705402135849,0.07242774963378906,0.21337532997131348,0.182515949010849,0.351705402135849,0.17442822456359863,0.351705402135849
