target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-13_14-51-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_14-51-39/last.pt,0.08817445486783981,0.40009599924087524,0.07754276692867279,0.40009593963623047,0.05021466314792633,0.25007498264312744,0.08223839104175568,0.40009599924087524,0.08817445486783981,0.40009599924087524
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-13_15-10-23,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-10-23/last.pt,0.08826283365488052,0.40749040246009827,0.07549841701984406,0.40749040246009827,0.049698907881975174,0.25587937235832214,0.08640576153993607,0.40749040246009827,0.08826283365488052,0.40749040246009827
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-13_15-29-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-29-11/last.pt,0.08604024350643158,0.4039367437362671,0.074727863073349,0.4039367437362671,0.04898640140891075,0.25308313965797424,0.07857885956764221,0.4039367437362671,0.08604024350643158,0.4039367437362671
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-13_15-47-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-47-27/last.pt,0.08534881472587585,0.40029481053352356,0.07222407311201096,0.40029481053352356,0.04762999340891838,0.2502303719520569,0.08357983082532883,0.40029481053352356,0.08534881472587585,0.40029481053352356
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-13_16-05-53,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-05-53/last.pt,0.08452893793582916,0.4015423357486725,0.07237833738327026,0.4015423357486725,0.04738654941320419,0.25120609998703003,0.07152986526489258,0.4015423357486725,0.08452893793582916,0.4015423357486725
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-13_16-32-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-32-08/last.pt,0.06703440845012665,0.3290402889251709,0.05230284482240677,0.3290402889251709,0.03490104526281357,0.19691692292690277,0.04718099907040596,0.3290402889251709,0.06703440845012665,0.3290402889251709
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-13_17-00-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-00-28/last.pt,0.06827907264232635,0.31621184945106506,0.04962456598877907,0.3162118196487427,0.032942965626716614,0.18779787421226501,0.04849204421043396,0.31621184945106506,0.06827907264232635,0.31621184945106506
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-13_17-28-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-28-59/last.pt,0.06666620820760727,0.3235103487968445,0.049063365906476974,0.3235103487968445,0.032352957874536514,0.19296889007091522,0.04255041852593422,0.3235103487968445,0.06666620820760727,0.3235103487968445
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-13_17-57-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_17-57-26/last.pt,0.07359473407268524,0.32305672764778137,0.05335042253136635,0.32305672764778137,0.03535465896129608,0.19264617562294006,0.04879142716526985,0.32305672764778137,0.07359473407268524,0.32305672764778137
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-13_18-25-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_18-25-26/last.pt,0.06579482555389404,0.3160019516944885,0.04974013566970825,0.3160019516944885,0.032791439443826675,0.18764981627464294,0.04536940157413483,0.3160019516944885,0.06579482555389404,0.3160019516944885
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-13_17-19-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-19-56/last.pt,0.1009325161576271,0.45082736015319824,0.09273441880941391,0.45082736015319824,0.06184256076812744,0.2910117208957672,0.127335786819458,0.45082736015319824,0.1009325161576271,0.45082736015319824
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-13_17-42-05,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-42-05/last.pt,0.11174221336841583,0.4796411097049713,0.10372006148099899,0.4796411097049713,0.07059361040592194,0.3154789209365845,0.09810137748718262,0.4796411097049713,0.11174221336841583,0.4796411097049713
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-13_18-04-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-04-04/last.pt,0.1070067510008812,0.47275903820991516,0.09876035153865814,0.47275909781455994,0.06666204333305359,0.30955106019973755,0.09278243780136108,0.47275903820991516,0.1070067510008812,0.47275903820991516
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-13_18-26-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-26-07/last.pt,0.10286786407232285,0.4612041711807251,0.09468685835599899,0.4612041711807251,0.06361505389213562,0.29971760511398315,0.09501121938228607,0.4612041711807251,0.10286786407232285,0.4612041711807251
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-13_18-48-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-48-01/last.pt,0.10324585437774658,0.46814924478530884,0.09393977373838425,0.46814924478530884,0.06334413588047028,0.30561020970344543,0.09035740047693253,0.46814924478530884,0.10324585437774658,0.46814924478530884
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-13_16-23-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-23-59/last.pt,0.09527038037776947,0.41981711983680725,0.0851568654179573,0.41981711983680725,0.05573248118162155,0.2656762897968292,0.0880759060382843,0.41981711983680725,0.09527038037776947,0.41981711983680725
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-13_16-42-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-42-09/last.pt,0.09524659812450409,0.41798722743988037,0.08181971311569214,0.41798725724220276,0.05429587513208389,0.2642122805118561,0.08694303035736084,0.41798722743988037,0.09524659812450409,0.41798722743988037
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-13_17-00-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-00-30/last.pt,0.09307138621807098,0.4223518669605255,0.08215495944023132,0.4223518669605255,0.054366111755371094,0.2677098214626312,0.0862567350268364,0.4223518669605255,0.09307138621807098,0.4223518669605255
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-13_17-18-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-18-27/last.pt,0.09316333383321762,0.4196872413158417,0.0796724483370781,0.41968727111816406,0.05317245423793793,0.26557227969169617,0.0876595601439476,0.4196872413158417,0.09316333383321762,0.4196872413158417
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-13_17-36-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-36-24/last.pt,0.0917591080069542,0.41836458444595337,0.07877148687839508,0.41836458444595337,0.052196402102708817,0.26451390981674194,0.07717105746269226,0.41836458444595337,0.0917591080069542,0.41836458444595337
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-13_18-53-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-53-36/last.pt,0.06304366141557693,0.34693264961242676,0.05255689471960068,0.34693267941474915,0.035407815128564835,0.2098720818758011,0.0468115508556366,0.34693264961242676,0.06304366141557693,0.34693264961242676
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-13_19-21-32,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_19-21-32/last.pt,0.07438697665929794,0.34758079051971436,0.05267002806067467,0.34758079051971436,0.035611096769571304,0.21034660935401917,0.046706151217222214,0.34758079051971436,0.07438697665929794,0.34758079051971436
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-13_19-49-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_19-49-31/last.pt,0.06336554139852524,0.34829726815223694,0.051129452884197235,0.34829726815223694,0.03427638113498688,0.2108716368675232,0.04402412101626396,0.34829726815223694,0.06336554139852524,0.34829726815223694
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-13_20-17-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_20-17-21/last.pt,0.07282160222530365,0.34599319100379944,0.054275449365377426,0.34599319100379944,0.03673814237117767,0.20918487012386322,0.04916725307703018,0.34599319100379944,0.07282160222530365,0.34599319100379944
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-13_20-45-10,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_20-45-10/last.pt,0.05469391867518425,0.278502881526947,0.04550250992178917,0.278502881526947,0.030106941238045692,0.1617794781923294,0.051100533455610275,0.278502881526947,0.05469391867518425,0.278502881526947
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-13_19-09-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-09-48/last.pt,0.1045139878988266,0.4438069462776184,0.09566659480333328,0.443806916475296,0.06371279805898666,0.28518757224082947,0.10580377280712128,0.4438069462776184,0.1045139878988266,0.4438069462776184
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-13_19-31-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-31-59/last.pt,0.11922678351402283,0.4653143286705017,0.10950098931789398,0.4653143286705017,0.07454673945903778,0.3031984567642212,0.10233645141124725,0.4653143286705017,0.11922678351402283,0.4653143286705017
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-13_19-53-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-53-48/last.pt,0.1157933920621872,0.4657632112503052,0.10546053946018219,0.4657631814479828,0.07130827009677887,0.30357974767684937,0.09746399521827698,0.4657632112503052,0.1157933920621872,0.4657632112503052
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-13_20-15-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_20-15-38/last.pt,0.10292065143585205,0.4414653778076172,0.09356874227523804,0.4414653778076172,0.06249014288187027,0.2832566797733307,0.09212019294500351,0.4414653778076172,0.10292065143585205,0.4414653778076172
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-13_20-37-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_20-37-20/last.pt,0.10561424493789673,0.4597810208797455,0.09458889812231064,0.4597810208797455,0.06394258141517639,0.2985166311264038,0.08788447827100754,0.4597810208797455,0.10561424493789673,0.4597810208797455
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-13_17-54-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-54-27/last.pt,0.10197949409484863,0.40478837490081787,0.08924803137779236,0.4047883450984955,0.05832940340042114,0.2537521421909332,0.0934642106294632,0.40478837490081787,0.10197949409484863,0.40478837490081787
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-13_18-13-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-13-08/last.pt,0.10110452026128769,0.40081343054771423,0.08329646289348602,0.40081340074539185,0.055513277649879456,0.2506358027458191,0.12270064651966095,0.40081343054771423,0.10110452026128769,0.40081343054771423
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-13_18-31-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-31-45/last.pt,0.09964772313833237,0.4036279320716858,0.08360765129327774,0.4036279022693634,0.05585886910557747,0.2528407573699951,0.09170281141996384,0.4036279320716858,0.09964772313833237,0.4036279320716858
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-13_18-50-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-50-20/last.pt,0.09455130249261856,0.40052056312561035,0.0771176666021347,0.40052056312561035,0.051838044077157974,0.25040683150291443,0.0867658481001854,0.40052056312561035,0.09455130249261856,0.40052056312561035
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-13_19-08-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-08-48/last.pt,0.0942368358373642,0.4038935601711273,0.07812703400850296,0.40389353036880493,0.05210384726524353,0.25304925441741943,0.07638035714626312,0.4038935601711273,0.0942368358373642,0.4038935601711273
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-13_21-13-05,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_21-13-05/last.pt,0.06345740705728531,0.31469962000846863,0.05515563115477562,0.31469962000846863,0.03695939481258392,0.18673203885555267,0.04989336431026459,0.31469962000846863,0.06345740705728531,0.31469962000846863
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-13_21-40-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_21-40-47/last.pt,0.06835521012544632,0.3057262599468231,0.052364282310009,0.3057262599468231,0.03490424528717995,0.1804467886686325,0.051711056381464005,0.3057262599468231,0.06835521012544632,0.3057262599468231
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-13_22-08-17,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_22-08-17/last.pt,0.06420926004648209,0.3141883909702301,0.050774361938238144,0.3141883611679077,0.033630043268203735,0.18637216091156006,0.043394047766923904,0.3141883909702301,0.06420926004648209,0.3141883909702301
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-13_22-35-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_22-35-31/last.pt,0.060918860137462616,0.30831682682037354,0.05224514380097389,0.30831682682037354,0.03461792692542076,0.18225449323654175,0.04840322583913803,0.30831682682037354,0.060918860137462616,0.30831682682037354
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-13_23-02-40,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_23-02-40/last.pt,0.059678636491298676,0.2958856523036957,0.0500706322491169,0.2958856523036957,0.033023376017808914,0.17363016307353973,0.052653856575489044,0.2958856523036957,0.059678636491298676,0.2958856523036957
