target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-14_09-55-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-55-03/last.pt,0.19366325438022614,0.5954053997993469,0.20517826080322266,0.5954053401947021,0.13955499231815338,0.4238983988761902,0.29805487394332886,0.5954053997993469,0.19366325438022614,0.5954053997993469
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-14_10-00-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-00-20/last.pt,0.11013912409543991,0.33842241764068604,0.07219269126653671,0.33842241764068604,0.04618028551340103,0.20367537438869476,0.1661006510257721,0.33842241764068604,0.11013912409543991,0.33842241764068604
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-14_10-07-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-07-38/last.pt,0.11375944316387177,0.32572585344314575,0.06939508765935898,0.32572585344314575,0.04394008219242096,0.19454750418663025,0.15637141466140747,0.32572585344314575,0.11375944316387177,0.32572585344314575
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-14_10-15-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-15-04/last.pt,0.10072335600852966,0.327789306640625,0.06453955918550491,0.327789306640625,0.04155608266592026,0.19602152705192566,0.1572694182395935,0.327789306640625,0.10072335600852966,0.327789306640625
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-14_10-22-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-22-26/last.pt,0.13106274604797363,0.3522436022758484,0.08984190225601196,0.3522436022758484,0.056680791079998016,0.21377165615558624,0.1854112595319748,0.3522436022758484,0.13106274604797363,0.3522436022758484
PASTIS_local_T30UXV,3,PASTIS_local_T31TFJ,2026-05-14_10-29-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-29-56/last.pt,0.0993080884218216,0.34577319025993347,0.0691499188542366,0.34577319025993347,0.04518638178706169,0.20902404189109802,0.14909863471984863,0.34577319025993347,0.0993080884218216,0.34577319025993347
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-14_10-14-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-14-44/last.pt,0.2051299512386322,0.6060680747032166,0.19216802716255188,0.6060681343078613,0.13302583992481232,0.43479034304618835,0.21826988458633423,0.6060680747032166,0.2051299512386322,0.6060680747032166
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-14_10-20-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-20-33/last.pt,0.20405738055706024,0.6107707023620605,0.1919066607952118,0.6107707619667053,0.13397157192230225,0.4396471679210663,0.24539290368556976,0.6107707023620605,0.20405738055706024,0.6107707023620605
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-14_10-26-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-26-27/last.pt,0.2276231199502945,0.6121264100074768,0.20241601765155792,0.6121264696121216,0.14029382169246674,0.44105345010757446,0.2319691926240921,0.6121264100074768,0.2276231199502945,0.6121264100074768
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-14_10-32-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-32-28/last.pt,0.19934958219528198,0.5943752527236938,0.18521597981452942,0.5943752527236938,0.12843260169029236,0.4228549301624298,0.24282287061214447,0.5943752527236938,0.19934958219528198,0.5943752527236938
PASTIS_local_T30UXV,4,PASTIS_local_T31TFM,2026-05-14_10-38-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-38-29/last.pt,0.1966208517551422,0.5986384153366089,0.1908237785100937,0.5986384153366089,0.13189361989498138,0.42718344926834106,0.22995243966579437,0.5986384153366089,0.1966208517551422,0.5986384153366089
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-14_09-59-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-59-51/last.pt,0.19705472886562347,0.609244167804718,0.20709499716758728,0.609244167804718,0.14207172393798828,0.4380669593811035,0.3391592800617218,0.609244167804718,0.19705472886562347,0.609244167804718
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-14_10-04-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-04-36/last.pt,0.19576501846313477,0.613271951675415,0.20186585187911987,0.6132720112800598,0.13870425522327423,0.44224387407302856,0.3462792634963989,0.613271951675415,0.19576501846313477,0.613271951675415
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-14_10-09-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-09-24/last.pt,0.1931387037038803,0.6023787260055542,0.200025737285614,0.6023787260055542,0.1365063190460205,0.4310028851032257,0.3653486371040344,0.6023787260055542,0.1931387037038803,0.6023787260055542
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-14_10-14-15,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-14-15/last.pt,0.19553141295909882,0.6095291376113892,0.20505456626415253,0.6095291972160339,0.14019827544689178,0.4383617043495178,0.33532676100730896,0.6095291376113892,0.19553141295909882,0.6095291376113892
PASTIS_local_T30UXV,4,PASTIS_local_T32ULU,2026-05-14_10-19-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-19-08/last.pt,0.19244951009750366,0.6031570434570312,0.1988573521375656,0.603157103061676,0.13559748232364655,0.43180015683174133,0.34132975339889526,0.6031570434570312,0.19244951009750366,0.6031570434570312
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-14_10-37-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-37-29/last.pt,0.07552237063646317,0.3456389605998993,0.06296595185995102,0.3456389605998993,0.04104185104370117,0.20892596244812012,0.15945956110954285,0.3456389605998993,0.07552237063646317,0.3456389605998993
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-14_10-44-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-44-52/last.pt,0.07233451306819916,0.33279067277908325,0.05847319960594177,0.33279070258140564,0.03760169446468353,0.1996094137430191,0.13533371686935425,0.33279067277908325,0.07233451306819916,0.33279067277908325
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-14_10-52-10,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-52-10/last.pt,0.09212267398834229,0.3682662844657898,0.0749063715338707,0.3682662844657898,0.04890149459242821,0.22569018602371216,0.1738642007112503,0.3682662844657898,0.09212267398834229,0.3682662844657898
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-14_10-59-25,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-59-25/last.pt,0.09170621633529663,0.393774151802063,0.09152477234601974,0.393774151802063,0.05970821529626846,0.24515491724014282,0.179257333278656,0.393774151802063,0.09170621633529663,0.393774151802063
PASTIS_local_T30UXV,4,PASTIS_local_T31TFJ,2026-05-14_11-06-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds4_lr0.001_batchsize8/2026-05-14_11-06-39/last.pt,0.08572177588939667,0.36408910155296326,0.0772615373134613,0.36408910155296326,0.04964447021484375,0.22256046533584595,0.1773265302181244,0.36408910155296326,0.08572177588939667,0.36408910155296326
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-14_10-44-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-44-27/last.pt,0.18086443841457367,0.5790039300918579,0.17436741292476654,0.5790039300918579,0.12159647047519684,0.4074634313583374,0.2071177065372467,0.5790039300918579,0.18086443841457367,0.5790039300918579
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-14_10-50-19,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-50-19/last.pt,0.19045023620128632,0.6007875800132751,0.1907118558883667,0.6007875800132751,0.13356944918632507,0.42937546968460083,0.2275591790676117,0.6007875800132751,0.19045023620128632,0.6007875800132751
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-14_10-56-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-56-06/last.pt,0.18454474210739136,0.5959015488624573,0.18417853116989136,0.5959015488624573,0.1292271614074707,0.42440152168273926,0.22569231688976288,0.5959015488624573,0.18454474210739136,0.5959015488624573
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-14_11-01-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-01-52/last.pt,0.19056196510791779,0.5985473990440369,0.18960043787956238,0.5985473394393921,0.13256822526454926,0.42709067463874817,0.23759937286376953,0.5985473990440369,0.19056196510791779,0.5985473990440369
PASTIS_local_T30UXV,5,PASTIS_local_T31TFM,2026-05-14_11-07-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-07-38/last.pt,0.18544813990592957,0.5907701849937439,0.1835937798023224,0.5907701849937439,0.12798506021499634,0.4192149341106415,0.22629565000534058,0.5907701849937439,0.18544813990592957,0.5907701849937439
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-14_10-24-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-24-01/last.pt,0.1924392580986023,0.5985227227210999,0.20128020644187927,0.5985226631164551,0.13838113844394684,0.42706555128097534,0.3490813374519348,0.5985227227210999,0.1924392580986023,0.5985227227210999
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-14_10-29-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-29-04/last.pt,0.19872498512268066,0.6025726795196533,0.20720547437667847,0.6025726795196533,0.14282549917697906,0.43120136857032776,0.3462974727153778,0.6025726795196533,0.19872498512268066,0.6025726795196533
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-14_10-34-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-34-06/last.pt,0.19549867510795593,0.5992444157600403,0.20353765785694122,0.5992444157600403,0.1398708075284958,0.4278008043766022,0.35856834053993225,0.5992444157600403,0.19549867510795593,0.5992444157600403
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-14_10-39-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-39-11/last.pt,0.19344499707221985,0.5973409414291382,0.20079882442951202,0.5973409414291382,0.1381104290485382,0.4258631765842438,0.3219016194343567,0.5973409414291382,0.19344499707221985,0.5973409414291382
PASTIS_local_T30UXV,5,PASTIS_local_T32ULU,2026-05-14_10-44-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-44-14/last.pt,0.1882927417755127,0.5911134481430054,0.19524884223937988,0.5911134481430054,0.1337776631116867,0.4195607006549835,0.3651179075241089,0.5911134481430054,0.1882927417755127,0.5911134481430054
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-14_11-13-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-13-52/last.pt,0.09609971940517426,0.32895728945732117,0.07831661403179169,0.3289572596549988,0.04958783835172653,0.1968574821949005,0.17391999065876007,0.32895728945732117,0.09609971940517426,0.32895728945732117
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-14_11-20-54,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-20-54/last.pt,0.09728667885065079,0.3153601586818695,0.06386634707450867,0.3153601586818695,0.04095672816038132,0.18719737231731415,0.1768469363451004,0.3153601586818695,0.09728667885065079,0.3153601586818695
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-14_11-28-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-28-01/last.pt,0.14257127046585083,0.3563803434371948,0.09084995836019516,0.3563803434371948,0.05841397866606712,0.21682652831077576,0.18611347675323486,0.3563803434371948,0.14257127046585083,0.3563803434371948
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-14_11-35-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-35-04/last.pt,0.11635971069335938,0.3492708206176758,0.08048154413700104,0.3492708206176758,0.05188705027103424,0.21158578991889954,0.17557783424854279,0.3492708206176758,0.11635971069335938,0.3492708206176758
PASTIS_local_T30UXV,5,PASTIS_local_T31TFJ,2026-05-14_11-42-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-42-07/last.pt,0.10772272944450378,0.33597710728645325,0.07071059942245483,0.33597710728645325,0.04637386277318001,0.20190654695034027,0.1620953232049942,0.33597710728645325,0.10772272944450378,0.33597710728645325
